"channel(0, ref)","channel(1, ref)","channel(2, ref)","channel(3, ref)","channel(4, ref)","channel(5, ref)","channel(6, ref)","channel(7, ref)","channel(8, ref)","channel(9, ref)","channel(10, ref)","channel(11, ref)","channel(12, ref)","channel(13, ref)","channel(14, ref)","channel(15, ref)","channel(16, ref)","channel(17, ref)","channel(18, ref)","channel(19, ref)","channel(20, ref)","channel(21, ref)","channel(22, ref)","channel(23, ref)","channel(24, ref)","channel(25, ref)","channel(26, ref)","channel(27, ref)","channel(28, ref)","channel(29, ref)","channel(30, ref)","channel(31, ref)","channel(32, bip)","channel(33, bip)","channel(34, bip)","channel(35, bip)","channel(36, bip)","channel(37, bip)","channel(38, bip)","channel(39, bip)","channel(40, bip)","channel(41, bip)","channel(42, bip)","channel(43, bip)","channel(44, bip)","channel(45, bip)","channel(46, bip)","channel(47, bip)","channel(48, bip)","channel(49, bip)","channel(50, bip)","channel(51, bip)","channel(52, bip)","channel(53, bip)","channel(54, bip)","channel(55, bip)","channel(56, trg)","channel(57, sc)"
-0.02727552,-0.0351486,-0.03083202,-0.01156782,-0.03426582,-0.02858832,-0.03490746,-0.02076906,-0.03374364,-0.01651314,-0.0313173,-0.00993036,-0.03486102,-0.01815312,-0.01085022,-0.00418056,-0.02983566,-0.02421498,-0.03512478,-0.00502044,-0.00923844,-0.01430244,-0.01701144,-0.01572162,-0.02761362,-0.00667422,-0.0095007,-0.01938384,-0.01145304,-0.02028822,-0.01540722,-0.01881822,-0.003151648,-0.014102552,-0.015912306,-0.003497328,-0.008834508,-0.004720022,-0.010214546,-0.031971228,0,-0.015507026,-0.014834142,-0.004026874,-0.007177628,-0.006698742,-0.00488422,-0.034531644,-0.002570548,-0.013141502,-0.014449722,-0.002491578,-0.007135312,-0.009175122,-0.007604364,-0.035631562,0,25879
-0.02727096,-0.03514422,-0.03082794,-0.01156596,-0.03426546,-0.02858568,-0.03490428,-0.02076756,-0.03375042,-0.01651446,-0.03131826,-0.00992706,-0.03485502,-0.01814616,-0.01085196,-0.004182,-0.02983494,-0.0242157,-0.03512394,-0.00501828,-0.00923916,-0.01430112,-0.01701318,-0.01572216,-0.0276144,-0.00667506,-0.00950076,-0.01938348,-0.01145226,-0.02028936,-0.01540848,-0.01882296,-0.003131682,-0.01409987,-0.015908134,-0.003512526,-0.008866692,-0.004714956,-0.010236598,-0.031967354,0,-0.015481696,-0.014843678,-0.00404237,-0.007184482,-0.006712152,-0.004925642,-0.034539988,-0.002572634,-0.013155508,-0.01444257,-0.002515418,-0.007173158,-0.009170652,-0.007648766,-0.035622026,0,25880
-0.02726748,-0.0351393,-0.03082404,-0.01156374,-0.03426366,-0.02858574,-0.03490326,-0.02076456,-0.03374358,-0.0165126,-0.03131688,-0.00992694,-0.03485154,-0.0181437,-0.01085184,-0.00418176,-0.02983218,-0.02421396,-0.03511992,-0.00501492,-0.00923874,-0.01430076,-0.01701072,-0.01572156,-0.02761134,-0.00667332,-0.00950094,-0.01938336,-0.01145124,-0.02028924,-0.01541112,-0.01882356,-0.003144198,-0.014083778,-0.015897406,-0.003507758,-0.008882486,-0.004731346,-0.010231234,-0.031973612,0,-0.015442956,-0.014817752,-0.004067998,-0.007177032,-0.006717218,-0.00495425,-0.034513168,-0.00254492,-0.013145972,-0.01441128,-0.002519292,-0.007186866,-0.009159328,-0.007709856,-0.035605338,0,25881
-0.02726334,-0.03513444,-0.03082194,-0.01156062,-0.0342624,-0.02858772,-0.03490392,-0.02076378,-0.03373866,-0.01651104,-0.03131592,-0.00992592,-0.03485076,-0.01814478,-0.01085262,-0.00418152,-0.02983236,-0.02421462,-0.03511746,-0.00501456,-0.00923946,-0.01430022,-0.01700916,-0.01572102,-0.02760846,-0.00667218,-0.00950076,-0.01938264,-0.01145052,-0.02028696,-0.0154101,-0.01882194,-0.003115292,-0.014065898,-0.015880718,-0.003535472,-0.008906922,-0.004780516,-0.010240174,-0.03193815,0,-0.015434016,-0.014811494,-0.004071276,-0.007204448,-0.006730926,-0.00497213,-0.03447413,-0.002539556,-0.013152528,-0.01439042,-0.002525252,-0.007214282,-0.009169758,-0.00772118,-0.035554976,0,25882
-0.02725992,-0.03513144,-0.03082002,-0.01155618,-0.03426162,-0.0285858,-0.03490212,-0.02076216,-0.0337365,-0.01651284,-0.03131526,-0.00992226,-0.03484758,-0.01814514,-0.01085184,-0.00418356,-0.0298332,-0.02421612,-0.03511674,-0.0050142,-0.00923934,-0.01430082,-0.01700838,-0.01571964,-0.02760954,-0.00667368,-0.00949896,-0.01938054,-0.01144914,-0.02028318,-0.01540788,-0.01882176,-0.003063738,-0.014055766,-0.015855686,-0.003558716,-0.008914372,-0.004826706,-0.010254478,-0.031913714,0,-0.015452194,-0.01480613,-0.004066806,-0.007243784,-0.006749998,-0.004994778,-0.034442542,-0.00254641,-0.013136436,-0.014348998,-0.002532106,-0.007224116,-0.009164394,-0.007701512,-0.03552905,0,25883
-0.02725566,-0.03513192,-0.0308235,-0.01155336,-0.03426132,-0.02858628,-0.03490116,-0.02076102,-0.03373266,-0.0165138,-0.03131376,-0.00991872,-0.0348465,-0.0181434,-0.01085364,-0.00418272,-0.02982936,-0.02422092,-0.03511446,-0.0050142,-0.00923844,-0.0143004,-0.01700754,-0.01571916,-0.02760864,-0.00667308,-0.00949716,-0.01937892,-0.01144734,-0.02028024,-0.0154053,-0.01881786,-0.003057182,-0.014059938,-0.015803536,-0.00359984,-0.008939106,-0.004869618,-0.010276232,-0.0318562,0,-0.015438188,-0.01477484,-0.004087368,-0.007254214,-0.006793506,-0.005037988,-0.034404696,-0.002555052,-0.013100378,-0.014343038,-0.002560416,-0.007235738,-0.00918138,-0.007736378,-0.035476602,0,25884
-0.02725218,-0.0351303,-0.0308274,-0.01155426,-0.03426234,-0.02858736,-0.03489984,-0.02076372,-0.03373296,-0.01651302,-0.0313155,-0.0099198,-0.03484716,-0.01814586,-0.0108552,-0.00418428,-0.02982708,-0.02422626,-0.03511542,-0.00501444,-0.00924054,-0.01429956,-0.01700766,-0.01571634,-0.0276042,-0.00667176,-0.00949716,-0.01937952,-0.01144614,-0.02027748,-0.01540536,-0.01881534,-0.003023806,-0.01400898,-0.015760922,-0.003573616,-0.008942086,-0.004870214,-0.010278616,-0.031805838,0,-0.015394382,-0.014751596,-0.004079322,-0.007230076,-0.006827776,-0.005050206,-0.034382048,-0.002542238,-0.013107232,-0.014346018,-0.002554456,-0.007214878,-0.009176612,-0.007751874,-0.035402698,0,25885
-0.02725452,-0.03513138,-0.03083088,-0.01155462,-0.03426252,-0.02858532,-0.0349005,-0.02076282,-0.03373242,-0.01651488,-0.03131484,-0.0099219,-0.03484764,-0.01814514,-0.01085238,-0.00418374,-0.02982768,-0.02422914,-0.03511776,-0.00501414,-0.00924042,-0.01430022,-0.01700664,-0.01571718,-0.02760414,-0.00667086,-0.00949776,-0.01937964,-0.01144674,-0.02027514,-0.01540416,-0.01881588,-0.002988046,-0.013976796,-0.015768372,-0.003564974,-0.008946556,-0.004898524,-0.010270868,-0.031757562,23696.86216,-0.015369946,-0.014742954,-0.004084984,-0.007234546,-0.006846848,-0.005076132,-0.034314104,-0.002533894,-0.013105146,-0.014356448,-0.002556542,-0.007240208,-0.009190916,-0.007747702,-0.03533088,0,25886
-0.02726076,-0.03513516,-0.03083694,-0.01156482,-0.03426336,-0.0285855,-0.03490338,-0.02076504,-0.03373548,-0.0165168,-0.03131604,-0.00991992,-0.03484968,-0.01814664,-0.0108528,-0.00418386,-0.02982726,-0.02423028,-0.03511872,-0.00501282,-0.00923814,-0.01430202,-0.01700772,-0.01571766,-0.02760408,-0.00667074,-0.00949992,-0.01937892,-0.01144626,-0.02027388,-0.01540416,-0.0188151,-0.003002648,-0.01397769,-0.015749002,-0.003542326,-0.008940894,-0.004915212,-0.010252392,-0.031712564,0,-0.015351768,-0.01472716,-0.004086176,-0.007253022,-0.006812876,-0.005059146,-0.03426255,-0.002507074,-0.013081902,-0.014350488,-0.002537172,-0.007243486,-0.00917393,-0.007723862,-0.035275154,0,25887
-0.02726634,-0.03513786,-0.03083676,-0.01157346,-0.03426852,-0.02858538,-0.03490206,-0.02076612,-0.03373794,-0.01651746,-0.0313146,-0.00991764,-0.03485124,-0.01814784,-0.01085502,-0.00418506,-0.02982654,-0.02422884,-0.03512058,-0.00501174,-0.0092367,-0.01429884,-0.01700832,-0.0157149,-0.02760414,-0.00667062,-0.00949962,-0.01937886,-0.01144374,-0.02027118,-0.01540434,-0.0188148,-0.003043176,-0.013994378,-0.015764498,-0.003537558,-0.00894149,-0.004888094,-0.010241664,-0.031703922,0,-0.015374416,-0.0147361,-0.004074256,-0.00725034,-0.006781884,-0.005054378,-0.034236028,-0.002491876,-0.013086968,-0.014350786,-0.002542238,-0.007242592,-0.009148004,-0.007714922,-0.035282008,0,25888
-0.0272682,-0.03514014,-0.03083622,-0.01157502,-0.03426984,-0.02858778,-0.0349011,-0.02077044,-0.0337359,-0.0165168,-0.03131658,-0.00991512,-0.03485664,-0.01814448,-0.01085502,-0.00418512,-0.02982942,-0.02422554,-0.03512412,-0.00500796,-0.00923784,-0.01430064,-0.0170085,-0.01571256,-0.02759892,-0.00667044,-0.00949884,-0.01937934,-0.0114447,-0.02026812,-0.01540254,-0.01881456,-0.003056586,-0.014000636,-0.015781186,-0.003524446,-0.008911392,-0.004850248,-0.010215142,-0.031688426,0,-0.015401236,-0.014757556,-0.00406323,-0.007213686,-0.006730926,-0.005035902,-0.034227982,-0.002490386,-0.01309263,-0.014360918,-0.00253598,-0.007213686,-0.009116118,-0.007674692,-0.035299888,0,25889
-0.02727204,-0.03514416,-0.03083856,-0.01157214,-0.03426852,-0.02858754,-0.03490596,-0.02077644,-0.03373494,-0.01651476,-0.03131772,-0.00992052,-0.03486054,-0.01813992,-0.010854,-0.00418584,-0.02983152,-0.02421636,-0.03512694,-0.00500556,-0.00923616,-0.01430034,-0.01700928,-0.01570932,-0.02759166,-0.00667098,-0.00949998,-0.01937964,-0.01144596,-0.02026998,-0.01540128,-0.0188157,-0.003040494,-0.014007192,-0.015805026,-0.00352683,-0.008886062,-0.004816276,-0.010213354,-0.03168187,0,-0.015417626,-0.014756066,-0.004061442,-0.007214878,-0.006713642,-0.005015042,-0.034241988,-0.002533596,-0.013118258,-0.014357938,-0.002535384,-0.007183886,-0.009098238,-0.0076437,-0.035300186,0,25890
-0.02727276,-0.03514536,-0.03083598,-0.01157142,-0.03426864,-0.02858772,-0.03490782,-0.02078118,-0.03373746,-0.01651398,-0.03132126,-0.00993264,-0.0348576,-0.01814406,-0.01085394,-0.00418464,-0.02983224,-0.02421456,-0.03512544,-0.0050067,-0.00923574,-0.01429974,-0.01700946,-0.01570782,-0.02758812,-0.00666996,-0.00949848,-0.01937856,-0.01144578,-0.02026806,-0.01539954,-0.01881192,-0.003029766,-0.014013152,-0.015826482,-0.003521466,-0.008865202,-0.004767702,-0.010198454,-0.031715842,0,-0.015421202,-0.014750404,-0.00403343,-0.007213686,-0.006700828,-0.004986136,-0.034256888,-0.002525848,-0.013116768,-0.014376414,-0.002517802,-0.007157066,-0.009096748,-0.007627012,-0.035321642,0,25891
-0.02727474,-0.03514446,-0.03083262,-0.01157286,-0.03426774,-0.02858694,-0.03490728,-0.02078706,-0.03373986,-0.01651524,-0.03131988,-0.00993918,-0.0348549,-0.0181482,-0.01085346,-0.00418626,-0.02983356,-0.02421324,-0.03512754,-0.00501048,-0.00923664,-0.01430022,-0.01701042,-0.01570944,-0.02758956,-0.00666954,-0.00949932,-0.01937934,-0.01144782,-0.02026704,-0.01540146,-0.01881222,-0.003064036,-0.014036098,-0.015819628,-0.003518486,-0.008852388,-0.00475608,-0.010174316,-0.031752198,0,-0.015424778,-0.014754576,-0.004026874,-0.007200574,-0.006679074,-0.004973322,-0.034270894,-0.002536874,-0.013137032,-0.014397274,-0.002517802,-0.007134418,-0.009105986,-0.0076437,-0.035357104,0,25892
-0.02727912,-0.03514794,-0.03083346,-0.01157346,-0.03426834,-0.02858778,-0.03490068,-0.02078016,-0.03373968,-0.01651578,-0.0313179,-0.00992652,-0.03485904,-0.01814382,-0.01085424,-0.0041844,-0.0298296,-0.02420424,-0.03513024,-0.00501276,-0.00923742,-0.01430136,-0.01700742,-0.01571202,-0.02759226,-0.00666936,-0.00949926,-0.01937892,-0.01144812,-0.0202689,-0.01540146,-0.0188142,-0.003063738,-0.014037588,-0.015828568,-0.00348809,-0.008815138,-0.004766808,-0.010140642,-0.031780806,23696.87016,-0.015410176,-0.01475547,-0.004004524,-0.007159152,-0.006668942,-0.004920278,-0.034297118,-0.002537172,-0.013137032,-0.014414856,-0.002522868,-0.007106406,-0.009091682,-0.007640422,-0.035371408,0,25893
-0.02728002,-0.03514962,-0.03083496,-0.01157424,-0.03426846,-0.02858724,-0.03489648,-0.02076666,-0.03373734,-0.01651632,-0.03131574,-0.00991476,-0.03486324,-0.01814286,-0.01085382,-0.0041838,-0.02982798,-0.02420472,-0.03513132,-0.00501066,-0.00923814,-0.01430112,-0.01700646,-0.01571262,-0.02759364,-0.00667194,-0.0095001,-0.01937946,-0.01144698,-0.02026866,-0.01540326,-0.01881582,-0.00310218,-0.014052786,-0.015844958,-0.003464846,-0.008810072,-0.00475012,-0.010156436,-0.031835042,0,-0.015421798,-0.014753682,-0.004001246,-0.007129948,-0.006671326,-0.004896736,-0.034336752,-0.002560118,-0.01313286,-0.014419624,-0.002522272,-0.007130246,-0.009073206,-0.007624926,-0.035388096,0,25894
-0.027276,-0.03514536,-0.03083166,-0.01156914,-0.03426678,-0.02858724,-0.034899,-0.02076786,-0.03373878,-0.01651644,-0.03131916,-0.00992856,-0.03485688,-0.01814232,-0.01085358,-0.004185,-0.02983356,-0.02421468,-0.03512616,-0.00500928,-0.00923682,-0.01430034,-0.01701144,-0.01570746,-0.02759118,-0.00667152,-0.00950082,-0.01938018,-0.01144596,-0.02026398,-0.01539918,-0.0188124,-0.003111418,-0.014070666,-0.015862242,-0.003452032,-0.00879994,-0.004737902,-0.010177296,-0.031888682,0,-0.015448916,-0.0147808,-0.003995882,-0.007116836,-0.006659704,-0.004897332,-0.034375492,-0.002550582,-0.013151932,-0.014404128,-0.002507372,-0.007118326,-0.009065756,-0.007613602,-0.035428624,0,25895
-0.02727342,-0.03514098,-0.03083544,-0.01156482,-0.0342651,-0.0285855,-0.03490326,-0.02077434,-0.03373842,-0.01651368,-0.03132042,-0.00993444,-0.0348525,-0.01813914,-0.01085292,-0.0041853,-0.02983626,-0.02421762,-0.03512502,-0.00501222,-0.00923802,-0.01430232,-0.0170151,-0.01570494,-0.02758962,-0.00667032,-0.00950166,-0.01937772,-0.0114447,-0.0202623,-0.01539816,-0.01881024,-0.00315284,-0.014085566,-0.015869692,-0.00346574,-0.008772822,-0.004696182,-0.010160906,-0.031934276,0,-0.015472756,-0.014813282,-0.004013464,-0.00713263,-0.006652552,-0.004895842,-0.034422576,-0.002559224,-0.013169216,-0.014421114,-0.002484128,-0.007087632,-0.009085126,-0.007611516,-0.035492992,0,25896
-0.02726898,-0.03513792,-0.03083868,-0.01156104,-0.034263,-0.02858598,-0.03490794,-0.02077086,-0.03373578,-0.01651296,-0.03132042,-0.00993492,-0.03485094,-0.01813962,-0.01085214,-0.00418404,-0.02983716,-0.02421756,-0.03512466,-0.00501144,-0.00923712,-0.01430238,-0.01701618,-0.01570686,-0.02758836,-0.00667176,-0.00950166,-0.01937976,-0.01144632,-0.02026116,-0.01539978,-0.01881162,-0.003185024,-0.014116856,-0.01587744,-0.003455608,-0.008751366,-0.004663402,-0.010146602,-0.031968844,0,-0.015484974,-0.01483891,-0.004026576,-0.007127862,-0.006651062,-0.004900312,-0.034480388,-0.002572932,-0.013174282,-0.014433034,-0.002480552,-0.007069752,-0.009111052,-0.007589762,-0.035571962,0,25897
-0.02726664,-0.03513684,-0.0308349,-0.01155942,-0.03426576,-0.0285867,-0.03490662,-0.02076876,-0.03373554,-0.01651416,-0.03132048,-0.00993444,-0.03485166,-0.01814244,-0.01085172,-0.00418416,-0.0298377,-0.0242169,-0.03512694,-0.00500928,-0.0092382,-0.01430226,-0.01701666,-0.01570692,-0.02758818,-0.00666942,-0.00950196,-0.01938228,-0.01144602,-0.02026032,-0.01539912,-0.01881186,-0.003188302,-0.014142484,-0.015906048,-0.003459482,-0.008776994,-0.004686646,-0.010175806,-0.031983744,0,-0.015497788,-0.014843976,-0.004022702,-0.007133226,-0.006680266,-0.004932496,-0.034526578,-0.002576508,-0.013195142,-0.01444406,-0.002499028,-0.007109386,-0.009133998,-0.007592146,-0.03561696,0,25898
-0.02726964,-0.03513834,-0.03083274,-0.01156464,-0.03426756,-0.02858754,-0.03490734,-0.02076762,-0.03373932,-0.01651584,-0.03132012,-0.00993324,-0.03485058,-0.0181515,-0.01085196,-0.0041856,-0.02983662,-0.02421576,-0.03512784,-0.00500796,-0.00923676,-0.01430136,-0.01701564,-0.01570698,-0.02758806,-0.0066693,-0.0094998,-0.01938066,-0.01144314,-0.02025558,-0.01539636,-0.01880904,-0.003154926,-0.014121326,-0.015901578,-0.003464846,-0.008781762,-0.004698566,-0.010162694,-0.031977188,0,-0.015495702,-0.014843678,-0.004034622,-0.007135908,-0.006694868,-0.004923854,-0.034559358,-0.002554158,-0.013197526,-0.014425286,-0.002486214,-0.007122498,-0.009135786,-0.007610622,-0.035633648,0,25899
-0.02726796,-0.03513852,-0.03083526,-0.01156536,-0.03426774,-0.02858784,-0.03490554,-0.0207648,-0.03374142,-0.01651608,-0.03131676,-0.00992952,-0.03485094,-0.01815414,-0.01085154,-0.00418566,-0.02983368,-0.02421792,-0.03513048,-0.00500946,-0.00923838,-0.0143019,-0.01701522,-0.01570602,-0.02758992,-0.0066702,-0.00949926,-0.01938228,-0.01144302,-0.02025408,-0.01539672,-0.01881102,-0.003155522,-0.014118346,-0.015898896,-0.003468422,-0.00880292,-0.004714658,-0.0101916,-0.031959308,0,-0.015493318,-0.014840102,-0.004060846,-0.007170476,-0.006720198,-0.004929516,-0.034554888,-0.002563992,-0.013211532,-0.014396976,-0.002496048,-0.007140974,-0.009148302,-0.007631184,-0.03564825,0,25900
-0.02726658,-0.03513738,-0.03083772,-0.01156362,-0.03426774,-0.02858682,-0.03490536,-0.02076654,-0.03374148,-0.01651716,-0.03131832,-0.00993138,-0.03485082,-0.01815426,-0.01085202,-0.00418614,-0.02983272,-0.02422506,-0.03513204,-0.00501276,-0.00923784,-0.01430346,-0.01701486,-0.01570878,-0.02759082,-0.00666954,-0.00950016,-0.01938474,-0.01144296,-0.02025576,-0.01539636,-0.01881162,-0.003148966,-0.014110598,-0.01589234,-0.00347319,-0.008813648,-0.004743266,-0.01022289,-0.031956924,0,-0.015474544,-0.014807918,-0.004054588,-0.007179118,-0.006724966,-0.004953356,-0.034536412,-0.002560416,-0.013178454,-0.014396678,-0.002499624,-0.007149318,-0.009153666,-0.007642806,-0.035655402,0,25901
-0.02726952,-0.03513984,-0.03083724,-0.01156518,-0.03426654,-0.0285906,-0.03490662,-0.02077224,-0.0337401,-0.01651812,-0.03131964,-0.0099357,-0.0348486,-0.01815762,-0.01085382,-0.00418716,-0.02983248,-0.02423178,-0.03513072,-0.00501234,-0.00923874,-0.01430244,-0.0170154,-0.01571022,-0.02759148,-0.00666996,-0.00949854,-0.01938474,-0.0114423,-0.02025336,-0.01539408,-0.01881156,-0.003141516,-0.014090632,-0.01587744,-0.003498818,-0.00886103,-0.004810316,-0.01025418,-0.031929806,0,-0.015456962,-0.014807024,-0.004059058,-0.00720713,-0.006750296,-0.004993288,-0.034509294,-0.002568462,-0.01316713,-0.014381182,-0.002524954,-0.007180906,-0.009184956,-0.007665156,-0.035631264,0,25902
-0.02727276,-0.03514464,-0.03083706,-0.01156866,-0.03426996,-0.02859222,-0.03490974,-0.02077266,-0.03374382,-0.01651962,-0.03131982,-0.00993426,-0.03484854,-0.01815522,-0.01085556,-0.00418806,-0.02983224,-0.0242379,-0.03513054,-0.00501504,-0.00923838,-0.01430172,-0.01701714,-0.01570872,-0.02759046,-0.00667194,-0.00949794,-0.01938228,-0.01144146,-0.02025324,-0.01539216,-0.01880772,-0.003088472,-0.0140507,-0.015853302,-0.003534578,-0.008887552,-0.004836838,-0.010243452,-0.031881828,0,-0.015428354,-0.014813878,-0.004065614,-0.00722203,-0.00678397,-0.005009082,-0.034475918,-0.002567568,-0.013148356,-0.014358534,-0.002541642,-0.007180608,-0.00918436,-0.007681248,-0.035557658,0,25903
-0.02727228,-0.03514662,-0.03083556,-0.01156824,-0.03427296,-0.02859444,-0.03490992,-0.02077452,-0.03374316,-0.01652022,-0.03132072,-0.00993414,-0.03484962,-0.01814886,-0.01085736,-0.00419016,-0.02983002,-0.02424624,-0.03512856,-0.00501474,-0.00923706,-0.01430142,-0.01701396,-0.015705,-0.02758872,-0.00666972,-0.00949632,-0.01937862,-0.01143744,-0.02025198,-0.01539072,-0.01880472,-0.003009502,-0.014031926,-0.015839892,-0.003571232,-0.008906624,-0.004851142,-0.010276828,-0.031836234,0,-0.015430738,-0.014808812,-0.00407515,-0.007262856,-0.006806022,-0.005073152,-0.034412742,-0.002563694,-0.013118854,-0.014351382,-0.002569952,-0.00722054,-0.009203134,-0.00772565,-0.035495674,0,25904
-0.02727294,-0.03514536,-0.03083514,-0.0115692,-0.03427386,-0.0285948,-0.03490842,-0.02077932,-0.03374478,-0.01652034,-0.03132144,-0.00993708,-0.0348549,-0.0181416,-0.01085946,-0.00418866,-0.02983362,-0.02424834,-0.03513234,-0.00501444,-0.00923832,-0.0143007,-0.01701402,-0.01570704,-0.02758836,-0.00667008,-0.00949662,-0.01938144,-0.01143864,-0.0202536,-0.0153921,-0.0188073,-0.003021422,-0.013995272,-0.015816052,-0.003564378,-0.008914968,-0.004855016,-0.010286066,-0.031794216,0,-0.015420606,-0.014758152,-0.004072766,-0.007250042,-0.006795592,-0.005078516,-0.034351652,-0.002549092,-0.013107232,-0.014369858,-0.00257621,-0.007231566,-0.00921863,-0.007750384,-0.03542624,0,25905
-0.02727588,-0.03515076,-0.03083544,-0.01157466,-0.03427314,-0.02859552,-0.03490512,-0.02077632,-0.03374172,-0.01651986,-0.03132084,-0.00992724,-0.03485724,-0.01813914,-0.01085682,-0.00418788,-0.02983272,-0.02423838,-0.035136,-0.00501336,-0.00924006,-0.01430052,-0.01701486,-0.015711,-0.02758968,-0.00667002,-0.00949842,-0.01938126,-0.01143912,-0.02025534,-0.01539324,-0.01880724,-0.003025296,-0.01400004,-0.015803536,-0.00355365,-0.008922418,-0.004877664,-0.010293218,-0.03174892,0,-0.015380972,-0.014735802,-0.004079322,-0.007246168,-0.006814366,-0.005083284,-0.034312912,-0.002528828,-0.013097398,-0.014364792,-0.002585746,-0.007218156,-0.009211776,-0.007781972,-0.035385712,0,25906
-0.02728458,-0.03516084,-0.03084594,-0.01158186,-0.03427878,-0.02859792,-0.03490266,-0.02076258,-0.0337422,-0.01652226,-0.03132024,-0.00991404,-0.03486132,-0.01814496,-0.01085736,-0.00418992,-0.02982966,-0.02422026,-0.03514026,-0.00501606,-0.00924126,-0.01429866,-0.0170103,-0.01571274,-0.02758902,-0.00666984,-0.00949734,-0.01938102,-0.01144014,-0.02025606,-0.01539486,-0.01880718,-0.003016654,-0.014001828,-0.015789232,-0.00355216,-0.00891467,-0.004879452,-0.01028547,-0.031712266,0,-0.015365178,-0.014737888,-0.004059952,-0.007272392,-0.006824796,-0.005093416,-0.034262252,-0.002512736,-0.013069982,-0.014318304,-0.002568462,-0.007216666,-0.009181678,-0.007775118,-0.035338032,0,25907
-0.02729058,-0.03516702,-0.03085554,-0.01158096,-0.03428064,-0.028602,-0.03490974,-0.02078736,-0.03374364,-0.01652448,-0.03132348,-0.0099249,-0.03486612,-0.01814892,-0.01085826,-0.00419022,-0.02983188,-0.02420448,-0.03513642,-0.00501432,-0.00923952,-0.01429758,-0.01700796,-0.0157128,-0.02758812,-0.00666738,-0.00949428,-0.01937586,-0.01143876,-0.0202539,-0.01539252,-0.01880538,-0.003017846,-0.014017324,-0.015794,-0.003563186,-0.008919736,-0.004883028,-0.010271166,-0.031722994,23696.88613,-0.015375012,-0.014744146,-0.00406472,-0.007264346,-0.006797678,-0.005065702,-0.034224108,-0.002510352,-0.013086372,-0.014331416,-0.00255237,-0.007217858,-0.00915754,-0.007751278,-0.035309424,0,25908
-0.02728866,-0.03516426,-0.03085302,-0.01157886,-0.03428046,-0.02860362,-0.03491532,-0.02080032,-0.03374334,-0.01652532,-0.03132756,-0.00994506,-0.03486306,-0.01815354,-0.01085784,-0.0041904,-0.02983596,-0.0242157,-0.0351351,-0.00501492,-0.00923916,-0.01430034,-0.01701186,-0.01570974,-0.02758782,-0.00666456,-0.00949326,-0.01937592,-0.01143654,-0.02025054,-0.01539156,-0.0188046,-0.003023806,-0.014018218,-0.015789828,-0.0035611,-0.008892618,-0.004851738,-0.010247922,-0.031748026,0,-0.015362496,-0.014728352,-0.00406025,-0.007255108,-0.006768772,-0.005030836,-0.034202056,-0.002509756,-0.013087862,-0.014346316,-0.002549688,-0.007187164,-0.009123866,-0.007708068,-0.03527128,0,25909
-0.0272862,-0.03515994,-0.03084594,-0.01157718,-0.0342807,-0.02860272,-0.03492114,-0.02078922,-0.03374586,-0.01652478,-0.03132894,-0.00995508,-0.0348576,-0.0181617,-0.0108585,-0.00419022,-0.02983848,-0.02425248,-0.03513576,-0.00501456,-0.0092373,-0.014301,-0.01701972,-0.015705,-0.02758752,-0.00666342,-0.00949458,-0.01938066,-0.01143354,-0.02024784,-0.01538904,-0.01880394,-0.00302619,-0.01404027,-0.015781484,-0.003515208,-0.008874738,-0.004787966,-0.01018266,-0.031767396,0,-0.015389316,-0.014755172,-0.004055482,-0.007193422,-0.006732118,-0.005036796,-0.034276854,-0.002523464,-0.013102464,-0.014364196,-0.002509458,-0.007147828,-0.009101814,-0.007667838,-0.035285584,0,25910
-0.02729112,-0.03516084,-0.03084714,-0.01158534,-0.03428472,-0.02860506,-0.03492312,-0.02078322,-0.03375024,-0.01652808,-0.03133026,-0.00994836,-0.0348573,-0.01816506,-0.0108606,-0.00419196,-0.02983812,-0.02425518,-0.03513792,-0.00501384,-0.0092376,-0.01430064,-0.01702176,-0.01570434,-0.02758656,-0.00666432,-0.00949572,-0.01938264,-0.0114327,-0.02024874,-0.0153876,-0.01880532,-0.003054798,-0.014027754,-0.015811582,-0.003504182,-0.00886699,-0.004778728,-0.010174316,-0.03175935,0,-0.015398554,-0.014762026,-0.004028662,-0.007158258,-0.006735098,-0.0050213,-0.034318276,-0.002528232,-0.013118258,-0.014372242,-0.002524358,-0.007138888,-0.009125356,-0.007652342,-0.03533833,0,25911
-0.02729796,-0.03516762,-0.03084936,-0.01159134,-0.03428544,-0.02860884,-0.03492564,-0.02078586,-0.03374922,-0.01652934,-0.03133116,-0.00994638,-0.03485994,-0.01816734,-0.01085964,-0.00419574,-0.02983818,-0.02423742,-0.03514146,-0.00501288,-0.00923964,-0.01430064,-0.01701966,-0.01570674,-0.02758716,-0.00666282,-0.00949482,-0.01938024,-0.01143096,-0.02024784,-0.01538496,-0.01880244,-0.003083406,-0.014030436,-0.01582976,-0.003479448,-0.008828548,-0.004750716,-0.010157032,-0.031791236,0,-0.015414646,-0.014770668,-0.003994392,-0.007157364,-0.006725562,-0.004971534,-0.034342116,-0.002539258,-0.013137628,-0.014363898,-0.002507372,-0.007123094,-0.009114926,-0.007615688,-0.035364554,0,25912
