signal,corrupt_signal_1,corrupt_signal_2
1.5935599743717213,-0.08466240659017399,1.5425825687816455
1.4694631307311732,1.9743186834190856,3.8598056474984195
1.3395669874474896,1.328379289632159,0.8069275423856473
1.2043841852542794,0.09133433012443581,2.563229705032388
1.0644482289126813,3.055806267417532,1.1088821546924403
0.920311381711687,0.019503512708773374,1.3986110961684044
0.7725424859373698,1.4059540530508998,0.7628290077661516
0.6217247179121306,1.4437112426347738,-0.23172020365173496
0.4684532864643147,0.9241874039530413,-0.4048240522472545
0.31333308391075576,-0.11208997017233191,1.0695341428960679
0.15697629882327063,-0.7943533767347764,0.25457378471365827
-3.064711901051325e-15,1.8548226903423186,-1.212501386534807
-0.15697629882329447,0.5729567938277177,-0.8362052337720911
-0.31333308391076187,-0.390839419554403,-1.5208955756213056
-0.46845328646432066,-0.40714454392965277,1.067303808378385
-0.6217247179121365,-0.010142702748289878,2.6259839565461154
-0.7725424859373757,-1.9110098771505037,-0.8101729281073871
-0.9203113817116927,-1.3208784593232397,-1.5789293069777472
-1.0644482289126869,-1.995145252990242,-1.3472808560931182
-1.2043841852543,-2.4430735552387643,1.0887341402917472
-1.3395669874474947,-1.977786917045822,-0.7355242768045599
-1.469463130731178,0.07659685789983617,-0.6669611232947549
-1.5935599743717122,-2.336587824232133,-2.1551710642100583
-1.711367764821716,-3.1211888363510747,-2.4194080918532443
-1.8224215685535166,-3.1857727134986096,0.264494708276235
-1.926283106939467,-1.4268342671603413,-1.506246053711405
-2.022542485937357,-1.963213706933561,-3.5959894228700975
-2.1108198137550316,-2.60234571642,-2.8681517797135414
-2.1907667001096574,-1.5134573254835353,-2.173832076893636
-2.2620676311650434,-3.0035008721997,-2.44418284550724
-2.324441214720627,-1.8929600475702728,-4.286018874173597
-2.377641290737879,-3.734271047490826,-2.918139403156364
-2.421457902821576,-3.871835926041536,-3.640928781021893
-2.4557181268217185,-1.573880833704859,-3.2049122517962254
-2.4802867532861934,-1.714822071664108,-2.8463066880817895
-2.4950668210706777,-3.79198363670519,-1.3681381822922605
-2.5,-3.5123898185486087,-1.6160829894891886
-2.495066821070679,-2.6902947079291386,-1.6435892774745806
-2.480286753286196,-3.248879754411096,-0.8407745350268125
-2.4557181268217225,-1.2395484876782554,-3.311304130206023
-2.4214579028215812,-1.7735806068653805,-4.016940610282533
-2.377641290737886,-1.9053706952534704,-3.9103477804520494
-2.3244412147206344,-1.6067567369815243,-2.0259958438290475
-2.2620676311650523,-2.6407453666684217,-1.3813640406159244
-2.190766700109659,-3.2184504819992164,-1.2152552935157477
-2.110819813755043,-0.7516140225346164,-2.227488923601986
-2.02254248593737,-3.044987473161161,-0.9047854282061631
-1.9262831069394803,-2.3126206146860033,-2.8961838388609227
-1.8224215685535312,-1.6122515807228117,-3.07591645234019
-1.7113677648217314,-0.1241718543096777,-0.9744416173800852
-1.5935599743717281,-2.001217350655647,-1.7749394665326639
-1.4694631307311947,-0.4881862990925516,-0.668651823222241
-1.3395669874474976,-2.474703187306831,-3.0817591406937614
-1.2043841852542874,-2.6257461985655355,-1.2659476966521548
-1.0644482289126895,-0.11138032347831783,-0.4835638867022831
-0.9203113817116957,-0.17747550551127622,-0.8776975409699234
-0.7725424859373786,-0.7130404194057278,1.2578395920006213
-0.6217247179121395,-1.9276813359019944,-0.07107168240483352
-0.46845328646432366,0.18912032197701217,-0.08209811065096284
-0.31333308391076486,-0.6499754779019045,-0.016690501371173783
-0.15697629882329753,1.4469989621882677,0.7717956661207928
-6.123233995736766e-15,-0.47585001741253874,0.14978893083535338
0.15697629882330305,-0.19160621017260498,-0.08116139978029721
0.3133330839107528,-0.12224862492907546,0.44805618530726443
0.46845328646432915,2.2695055563901185,0.381998012950066
0.6217247179121276,-1.0112259867526001,1.3559300224280246
0.772542485937384,-0.9733540818922473,-0.1773256484559942
0.9203113817116843,2.336840150722439,0.02160372371499364
1.0644482289126946,1.0242287135699992,1.851133332988078
1.2043841852542765,1.835166003268355,0.736391727713936
1.3395669874475022,0.3264125720211293,1.9381262233441865
1.4694631307311852,0.850352655598452,1.7325343857688487
1.5935599743717324,2.5432089249938485,2.7022071793247684
1.7113677648217225,0.5064919433739266,2.167382192095924
1.822421568553535,2.5683881619676017,1.9649316392540301
1.9262831069394726,2.3309749670816657,1.312746904730973
2.0225424859373726,2.1550177853572077,1.1918503111940357
2.1108198137550365,1.1720275297008664,3.0712330225587676
2.1907667001096613,0.9431707272878767,4.009218106160654
2.262067631165047,1.5120761803846432,2.4742025030551873
2.32444121472063,2.085488876375568,2.123980335562689
2.3776412907378877,2.8996740568775605,1.908179656505569
2.4214579028215826,3.31755898657973,2.69450057197252
2.4557181268217203,3.151622641961959,4.132845191959445
2.4802867532861947,1.0525842261134875,2.356293631117591
2.4950668210706795,0.9854120315547179,3.49626062358796
2.5,2.8935825675071514,3.2519851499220382
2.49506682107068,3.1138471571539466,0.15774786951958175
2.4802867532861947,2.51420596472077,3.360374814077547
2.455718126821721,4.187777613288335,3.830706680161943
2.4214579028215835,0.20167515430639282,2.1453214924678425
2.3776412907378885,2.4176239779617705,4.0834954824246035
2.3244412147206313,0.6606416699212341,2.345344748552409
2.2620676311650483,1.7251802875991618,2.102332152325935
2.190766700109672,1.3057922381126006,1.822925896734393
2.1108198137550476,1.58089644265905,3.0501610074108525
2.022542485937375,2.5335203266835986,4.165666000121419
1.9262831069394748,3.021441029791057,1.8554332023018063
1.8224215685535494,2.6124858265299506,2.5254277475789033
1.711367764821712,2.386637743790663,1.580780090885235
1.5935599743717352,3.288621898259355,1.0628515265197023
1.4694631307311878,0.15679815186798418,2.0780271504295156
1.3395669874475202,0.6267704571223932,2.2936110741688256
1.2043841852542796,-0.5796456903090941,1.5777737485544792
1.0644482289126977,0.5287706836296128,0.14761663207366416
0.9203113817117041,1.4974791557385252,2.925496496224717
0.7725424859373704,0.10391371057655108,0.6201783727419816
0.6217247179121311,-0.4782850920664675,-0.8244791766603355
0.4684532864643327,0.4006367957724699,1.2163448742133487
0.313333083910774,-1.1420337333123283,-0.023831230874676534
0.15697629882328895,0.33260084712981797,-1.759273337437771
-2.4523885014776484e-15,0.6950513417497403,0.34358554008480785
-0.15697629882325842,1.325685831899413,0.17792241528264474
-0.3133330839107789,-0.04870369261592111,0.4948284115777392
-0.4684532864643026,-1.340951977632513,0.11951090883179294
-0.6217247179121359,0.5997640876296313,-0.9070976174385719
-0.7725424859373413,-1.6471026318023037,-1.7945052251806453
-0.9203113817117087,-0.2943657185093671,-1.3901864753633795
-1.0644482289126702,-0.3312771660894036,-1.5342441816121832
-1.204384185254284,-0.1814275420378848,-0.7481007159784565
-1.3395669874474645,-2.4315859073560624,-1.5037388333852388
-1.469463130731192,-1.1446657289220323,-2.1253796224789503
-1.593559974371712,-0.6453193790112283,0.18828020026780212
-1.7113677648217158,-1.5178384705631252,-3.5736096566957074
-1.8224215685535283,-2.8396484064470506,-2.363015379396932
-1.926283106939478,-0.9890431815033501,-0.9886749340294405
-2.022542485937357,-1.500001746715658,-2.580212697544603
-2.110819813755031,-1.7593200525263386,-2.638717118460764
-2.190766700109657,-2.376578623089866,-3.3463806211700637
-2.2620676311650505,-2.4595842605254896,-3.326914969854213
-2.32444121472062,-0.4609779698998371,-1.4432786921921008
-2.3776412907378903,-3.749331554507646,-4.347713344656201
-2.421457902821576,-2.7073967668045262,-2.77346801323176
-2.4557181268217216,-1.8673595207495222,-1.7162277824788656
-2.480286753286191,-1.3538803820033969,-3.289754510365394
-2.49506682107068,-2.425405055720663,-2.618495893316537
-2.5,-1.5969119148152382,-2.6589495288731686
-2.495066821070679,-3.3072250263289873,-1.6904850708667167
-2.4802867532861983,-3.1492415748236313,0.5956276806098488
-2.4557181268217194,-0.9203277203193827,-1.5602417730125588
-2.4214579028215812,-3.4224026645886902,-5.29127903628899
-2.377641290737886,-1.2359367338111527,-2.3785176955030702
-2.324441214720628,-2.620412012567467,-3.6560400498550543
-2.2620676311650447,-2.5404257706252786,-1.4641812092247533
-2.190766700109668,-2.873025968680291,-2.51656655577868
-2.110819813755043,-2.9893391475753646,-2.9829043175404064
-2.02254248593737,-1.654500128293365,-2.167851246063618
-1.9262831069394695,-1.5481262021944127,-2.161813489997849
-1.8224215685535439,-2.8036263981679697,-2.2160007938365855
-1.7113677648217056,-2.4889255030649955,-2.5646956101104923
-1.5935599743717288,-1.720345242708624,-0.7241071170940981
-1.469463130731181,-0.5597334270025087,-2.0942210168134174
-1.3395669874475131,-0.7114960954862334,-2.6753189416156875
-1.2043841852542723,-2.3745862985661965,-1.260851017765101
-1.0644482289126902,0.3394333785807544,-1.8218231004099117
-0.9203113817116961,-0.27840151778277467,-1.9188047989161303
-0.7725424859373624,-0.7498154918533699,-1.0636935386843775
-0.6217247179121229,-0.18015764633085996,0.24954845327943664
-0.46845328646432427,0.9188651901218323,-0.9995066489470243
-0.31333308391076553,0.40434513942000216,-0.5908406239055752
-0.1569762988232804,0.4005027316845154,-0.3253417148204372
1.1028010998692062e-14,-0.1816441924792379,0.3496234807279776
0.15697629882326697,-1.6291797510372865,1.0768958679162257
0.3133330839107522,2.0926524678120146,-0.7230470079647091
0.46845328646431106,0.6923403324623387,0.4951637966320383
0.6217247179121441,2.1234221737236156,0.7205690356865503
0.7725424859373493,1.438535595012,-0.2727995667185199
0.9203113817117166,2.7241873996112416,0.9656579257273025
1.064448228912678,1.0968320886991176,0.8444391999467656
1.2043841852542916,3.7637185168403966,0.5750908812550141
1.3395669874474716,0.9424918712328565,0.9310124684856809
1.469463130731199,1.8264795443275825,2.1490478679534193
1.5935599743717186,2.261681316647376,1.9616572237777006
1.7113677648217218,2.683693970627269,1.9808686225380117
1.8224215685535343,1.2034623905386106,2.168720926560023
1.9262831069394835,2.444918962543518,0.2921906628396418
2.022542485937362,1.844012068489873,1.8746259828044276
2.110819813755036,3.870688679038521,0.8920207342257711
2.1907667001096613,1.9063123863826426,2.5569223509208783
2.262067631165054,1.4199215617617664,1.471601503819977
2.3244412147206233,2.582137646276428,3.5096107057686963
2.377641290737882,2.7447572270679648,1.8297987462641285
2.421457902821578,2.592322405073983,4.77136223608416
2.4557181268217234,2.7410089368198864,3.148500883468724
2.480286753286192,2.557497349546715,2.8519392486332253
2.4950668210706803,0.24172628271713492,2.4794319371678686
2.5,2.4729250570144115,2.765254115436642
2.4950668210706786,1.3385581631993146,3.0697172313785104
2.4802867532861974,2.0525552831260643,5.120876075301393
2.4557181268217176,1.5610678978078132,3.6283116691158526
2.4214579028215795,2.300155371332118,1.9584744371752472
2.377641290737883,2.295095057045246,1.2310101395677984
2.3244412147206246,3.236113121674275,1.7931277478508956
2.262067631165041,2.5155172804119887,1.409269335082525
2.1907667001096636,2.588861401097323,0.5708464513256837
2.1108198137550387,0.7149172251895592,3.270748078345173
2.0225424859373646,1.8660314608259934,1.214036391235168
1.926283106939464,0.8071659484526588,1.9086678901737397
1.8224215685535379,0.5005246305188276,2.038440619710813
1.7113677648217254,1.6929594410392765,0.68248390919654
1.5935599743717221,1.9477440410754505,1.0378927768138844
1.469463130731174,1.6195241110135112,0.5759408984193334
1.3395669874475056,1.497939295829064,0.7466105581810686
1.2043841852542647,2.7157671068381433,1.4388588426152897
1.0644482289126824,0.6928447367091606,0.5179618432835535
0.9203113817116882,1.3954186941304043,2.931598074462595
0.772542485937388,0.05617128136709637,0.5167854038078336
0.6217247179121146,0.45426114350921454,1.3545046433337313
0.46845328646431583,0.027231271129201207,0.6466358136055903
0.313333083910757,-0.2886905053671205,-0.8557530580835054
0.15697629882327185,1.2352471441275217,-0.509502195948794
-1.960363349590648e-14,-0.9013256650307254,-1.8907960133522954
-0.15697629882327552,-0.3664622836522443,-0.4045126090296113
-0.3133330839107607,1.1327763171158012,-0.1868741472785265
-0.4684532864643195,0.496964284516877,-0.1701795097238235
-0.621724717912118,-1.0491393475852164,-0.32630420349891226
-0.7725424859373575,-2.114105367585018,-0.4429646844176296
-0.9203113817116916,-0.66296851446932,-1.1750753648348415
-1.0644482289126858,-0.483036659151042,0.0011642725232376971
-1.204384185254268,-2.0573269206128937,-2.314943840038908
-1.339566987447479,0.3519629036458154,-0.06246806571929575
-1.4694631307311772,-2.448649883859373,-1.0304567799763182
-1.593559974371725,-1.0592569500592512,-1.6425603810885596
-1.7113677648217025,-0.9743586380697375,-3.222935448002267
-1.8224215685535161,-3.0955544146088902,-0.6051792185349125
-1.9262831069394661,-2.7989746730572795,-2.645708427140267
-2.022542485937367,-1.3437526947574954,-1.3518315921654276
-2.110819813755022,-0.8999656211415521,-0.1727676842986403
-2.1907667001096653,-3.866144079664293,-1.7313053452413503
-2.262067631165043,-0.6346142185448598,-1.2219351537277923
-2.3244412147206264,-1.8535524816211908,-3.7808755620007686
-2.3776412907378734,-2.640565937599709,-1.9496074868780429
-2.4214579028215804,-2.2381502811298195,-1.4493159883236282
-2.4557181268217185,-3.8560181711784667,-1.9501846927994233
-2.4802867532861934,-3.272947837017622,-1.880414896897993
-2.495066821070679,-1.0464459275149194,-2.079603164851449
-2.5,-2.4141924028508974,0.04047058762914135
-2.4950668210706803,-2.6302875884023367,-3.318633867851007
-2.4802867532861965,-2.0513651439531935,-0.6226347210075371
-2.4557181268217225,-4.055847618154316,-3.285513546916377
-2.4214579028215772,-2.3183446891442903,-2.353857785271405
-2.3776412907378917,-3.5859329111014913,-0.5436086010346617
-2.324441214720635,-1.8122729272754765,-2.328244738358575
-2.2620676311650527,-3.374266916990194,-1.9750441888801242
-2.1907667001096596,-3.5508818316854303,-1.111262645709756
-2.110819813755053,-3.0689542057095487,-1.4799279107748862
-2.0225424859373597,-2.8826642269844593,-1.07907702508335
-1.9262831069394812,-3.612295940709165,-0.7177548204023385
-1.8224215685535319,-1.6059665006719532,-1.642741057667207
-1.7113677648217451,0.924566247213177,-2.02296012802544
-1.5935599743717155,-2.770886200057398,-2.902007055578487
-1.4694631307311958,-1.6611716933512921,-2.161056813721568
-1.3395669874474982,-2.7701794895940655,-2.275956833034813
-1.2043841852542883,-1.655408888988685,-1.8062797999296656
-1.0644482289126747,0.08429982062342933,-1.0999424492097967
-0.9203113817117132,0.46795251872760857,-0.13823082610206283
-0.7725424859373797,-3.6400442109150077,-0.9778899073229161
-0.6217247179121406,-2.6761943208228383,0.4871920925081814
-0.4684532864643075,-0.8844048036930334,-0.8930579653205912
-0.31333308391078374,-0.6789303378135468,-0.3687467471610111
-0.1569762988232633,0.12544940072255661,0.4890159451841753
-7.347880794884118e-15,0.162123813851714,-1.7316800182751146
0.15697629882328407,0.3533070936659722,1.408562616884664
0.31333308391073394,-1.5717334973397634,0.8703911295860809
0.4684532864643279,1.411403129186423,0.9281583853014237
0.6217247179121264,1.656329441760653,1.1649919032288505
0.7725424859373657,0.6435853863178124,0.06140739034054621
0.9203113817116665,1.2313983275163354,0.8722876850435068
1.0644482289126935,0.3883339350454523,0.6145242447109989
1.2043841852542756,-0.22826743850889364,0.4656680574901704
1.339566987447486,2.5551058319529787,3.9559657216189335
1.4694631307311843,2.0876653822970153,1.417827396673452
1.5935599743717317,1.678997583084917,3.159270921975943
1.7113677648217085,2.915381398950548,0.44871720285243466
1.8224215685535217,1.726344019803024,3.0769236854640205
1.9262831069394717,1.6514410270455688,1.0995750692369175
2.0225424859373717,-0.1968288526490367,3.3438512847545505
2.1108198137550263,2.404455866788032,2.219607309522255
2.1907667001096693,1.12248184435141,1.491932392547564
2.2620676311650465,2.221781769704922,1.1288024160096477
2.3244412147206295,4.174750246772581,2.706663376858418
2.377641290737876,1.9863009255456614,2.3688008103247014
2.4214579028215826,2.602387391731395,2.6006042862401153
2.45571812682172,1.1355483714765218,0.7458110304439591
2.4802867532861943,0.25132122693331693,2.215684830797074
2.4950668210706772,4.0628637117427475,1.001921943153624
2.5,4.00721568174278,2.356089115276986
2.49506682107068,1.6222358543309743,3.1329831629137406
2.480286753286195,2.4246673670397363,1.902351195871733
2.455718126821721,2.1175591773510334,3.248706084127903
2.421457902821575,1.3705149840953086,3.3865078372741637
2.377641290737889,2.894683991291533,2.3992207828635896
2.3244412147206317,2.6743984758691406,3.1096900689118563
2.262067631165049,2.689354308805534,1.7132150682094145
2.1907667001096556,2.9469050973940285,2.686099041008736
2.1108198137550485,3.8893098259964605,2.548273184229102
2.022542485937355,0.9807608917313337,0.5782956252833662
1.9262831069394757,1.07474874439212,0.994492352095648
1.822421568553526,1.644233402924374,2.5806288034317664
1.711367764821739,1.6486496606666725,3.7479337847289362
1.593559974371709,0.2961651355427899,1.880235031744293
1.469463130731189,0.9614159410780991,1.9985313529054864
1.3395669874474914,0.5907565737445573,0.8078936708350074
1.204384185254281,1.0792418145294806,1.4836853745056668
1.0644482289126669,0.6112638055657003,1.0525767332989278
0.9203113817117052,0.6504883374963992,0.05405493465761646
0.7725424859373715,0.12459197514598042,0.39648989994671363
0.6217247179121322,0.5332125103388823,0.9491901366844423
0.468453286464299,0.46473948234115503,1.2428811848149361
0.3133330839107752,-1.500061239885413,-0.004316153068990525
0.1569762988232902,-0.7948630678095101,1.764854304145387
-1.227741702330295e-15,2.639752668163828,1.4497972426671544
-0.15697629882329261,-0.6788540222115516,0.13557787270656113
-0.31333308391074244,-1.2332429872257917,-0.8022079298635914
-0.46845328646433637,-0.42228737541725625,-0.7636031502147451
-0.6217247179121347,-1.0649518471109087,-0.1130144927705441
-0.772542485937374,-2.0491272005662546,-0.6324941065262097
-0.9203113817116746,-1.480596444510122,-0.6835039649273337
-1.0644482289127013,-2.9847798824325293,0.7407596923005451
-1.204384185254283,-0.4783697400194218,0.2147956164634226
-1.3395669874474934,-1.4879700433888232,-1.4917414400239846
-1.469463130731191,-1.9372778242865514,-0.1961936761597356
-1.593559974371738,-0.8359533066769125,-0.9929066994929066
-1.7113677648217145,-2.4383232520046967,-0.4339041701794919
-1.8224215685535277,-4.269512626150721,-1.8097648999331863
-1.9262831069394772,-1.6625213252555,-2.5828686814631046
-2.022542485937377,-2.084226309820268,-3.6103103902505245
-2.1108198137550307,-2.3472523036593986,-1.5073224347476875
-2.1907667001096565,-2.777242144061426,-1.039325691367265
-2.26206763116505,-1.1892135776440578,-2.165141457216406
-2.3244412147206326,-3.8013162166831194,-3.602540120422635
-2.3776412907378788,-1.4626957498642403,-1.7979856285251605
-2.4214579028215844,-2.931691363891829,-2.6246887405323434
-2.4557181268217216,-4.2796334295319385,-3.2352478157066953
-2.4802867532861956,-2.6955197673396523,-2.5365099788827874
-2.4950668210706777,-4.173619118139654,-3.328063054124752
-2.5,-2.4257485300462216,-2.9073268439158597
-2.495066821070679,-3.223064183178666,-2.643461914075751
-2.4802867532861943,-1.6981513000280581,-2.57707772859058
-2.4557181268217194,-1.618293001306443,-2.039602438119097
-2.421457902821573,-3.742569281204367,-2.1732551215178577
-2.3776412907378863,-1.1283719287378529,-1.8480724618468622
-2.3244412147206415,-3.7723591818724387,-2.280970011263798
-2.262067631165045,-2.0742951034328176,-3.6222339700264037
-2.190766700109668,-2.8434911978420505,-2.3447769674764394
-2.110819813755044,-2.8518752102017846,-2.0243027461161107
-2.0225424859373704,-1.4625568595345273,-2.868182616394822
-1.9262831069394701,-1.1902519044140818,-1.9947803007452687
-1.8224215685535445,-1.724230760255898,-2.6871499174847893
-1.7113677648217327,-0.6214926095618034,-2.9586124502766653
-1.5935599743717297,-2.3672733009416946,-1.487347766871527
-1.469463130731182,-2.223029189457854,-1.0186713610185685
-1.339566987447514,-1.5847496842474589,-1.284454052872949
-1.2043841852543045,-1.2068613757760762,-1.6342796481907664
-1.064448228912691,-1.0753710205239808,-0.3110224186157392
-0.9203113817116972,-3.0611159268508037,0.2791378030424303
-0.7725424859373973,0.5822616942219514,-0.5370516513429693
-0.6217247179121239,-2.3430882709283853,-1.0475437301611827
-0.4684532864643255,0.5737254229228751,-0.1957661674389239
-0.31333308391076675,1.5848477725987475,-1.5753179489557767
-0.15697629882331704,0.4771898588768058,-0.058835762803484626
9.803364199544707e-15,-0.11228845797414383,-0.1248801734783743
0.15697629882326575,-1.1928506388700992,1.2274849214168515
0.31333308391075093,0.43859764237373267,1.1726280952962427
0.46845328646430984,-0.5608708125476132,-0.10383939263114106
0.621724717912143,0.14306879874352374,-0.4945520705395554
0.7725424859373484,1.1435972635869185,-0.6762880075758941
0.9203113817116826,-0.3510919304656013,1.3773705232351539
1.0644482289126769,-0.004768197374485306,0.23385834525408722
1.2043841852542905,-0.1258919917646142,1.4497741907861816
1.3395669874474705,0.1293176779850569,2.29245166652473
1.469463130731169,3.55074597200932,1.782902974107925
1.5935599743717175,1.9133578102106283,1.101928860779498
1.711367764821721,1.1178146724357751,1.2835556300807782
1.8224215685535095,1.992504416813265,2.0073275975882807
1.9262831069394826,1.6507378509651327,2.07182362592519
2.0225424859373615,2.308614249623953,1.6412819564847978
2.110819813755035,3.848228663681037,1.9491589317594622
2.1907667001096436,2.75951476012657,1.6771266460108776
2.2620676311650536,0.9975925471938079,2.059117411472666
2.3244412147206224,1.9931683476640556,2.795245451150325
2.3776412907378814,3.2174768953224593,3.007457268742392
2.4214579028215777,2.7672841928328005,2.0407394133285477
2.455718126821723,2.003232833211258,2.3815785009117834
2.480286753286192,2.8571496749979226,4.553989126450122
2.495066821070678,2.8385232061471237,2.3618687422959415
2.5,3.9395104694260743,0.9732031147085303
2.4950668210706786,1.9625834549365444,3.6348538069033065
2.4802867532861974,2.004743321264625,1.670924331100752
2.455718126821718,1.8134156754355089,2.202057858719369
2.4214579028215795,1.8470929259517905,3.3263281327975474
2.3776412907378837,2.393164573079007,2.811938519638682
2.3244412147206384,3.7823314593758224,0.9977030501745872
2.2620676311650416,3.0957210890572595,1.4890155450553726
2.1907667001096645,0.9774755550449394,2.1240250189677545
2.110819813755039,2.7528031971576037,0.96327494043283
2.0225424859373864,1.9683297100425925,2.5937213405121957
1.9262831069394648,1.54703488006206,1.1687920806420435
1.8224215685535385,1.1999193127552321,1.2512768266144474
1.7113677648217263,0.8575185133530082,0.19033586158206517
1.5935599743717233,1.6940112631967374,0.9329576135367618
1.469463130731175,2.1241704138586375,-0.3674135751885288
1.339566987447507,0.8374670846995862,1.73518402628269
1.2043841852542971,0.26317581503032006,1.2291717013798253
1.0644482289126835,1.8104046343653473,1.7630149943255022
0.9203113817116894,-0.648304924537615,1.5871307495367994
0.7725424859373892,2.1282159582068525,0.6806204450706987
0.6217247179121157,1.632852001704424,0.25038061898495756
0.46845328646431705,0.3263390849312727,1.0983579158281773
0.3133330839107582,-1.028210368408425,2.7000691689335206
0.15697629882330852,0.7462150605774098,1.2721345228913776
-1.8378986696759122e-14,-1.5230240060225804,-0.5300076573800265
-0.1569762988232743,-1.2325324565319624,1.274501415839563
-0.3133330839107595,0.5868340789360618,-0.3315657316703717
-0.4684532864642834,-2.35974058479416,-0.9815158174400139
-0.6217247179121512,0.28122589704909073,-0.5933637632695727
-0.7725424859373564,-1.9813397068562455,0.5236407279987001
-0.9203113817116904,-2.02189821822545,-0.713059941227828
-1.0644482289126846,-0.4032588916061429,-2.46088765943915
-1.204384185254298,1.068485287033362,-0.17098592071218155
-1.3395669874474778,0.28091957854035,-0.11277150272749314
-1.4694631307311763,-1.9334729917003848,-1.538206595129747
-1.5935599743717241,-0.4642808098282114,-3.0624188492800934
-1.7113677648217271,-2.3533088994096976,-2.406818189371765
-1.8224215685535152,-2.3284314067806386,-1.9976848522573152
-1.9262831069394881,-2.075209717568312,-0.8234171670829036
-2.0225424859373664,-1.5262311670144464,-1.6000165180101642
-2.11081981375504,-2.6034915652221695,-1.4142283804187654
-2.1907667001096476,-0.747557477103796,-1.3098620287794427
-2.262067631165057,-3.1940618859617587,-1.2518255352675702
-2.3244412147206255,-1.524609778369683,-3.10170524169852
-2.377641290737884,-4.219933359656641,-1.397724006570177
-2.42145790282158,-0.8860122933377323,-1.5976261128739146
-2.4557181268217247,-1.2096251418109067,-2.944301738838114
-2.4802867532861934,-1.1630473719235066,-2.029477587591907
-2.4950668210706786,-4.459013182635292,-1.77209773226472
-2.5,-2.4532567443509796,-2.7477634756744918
-2.495066821070678,-2.6162516818392176,-3.7704872509523817
-2.4802867532861965,-2.066404371992765,-2.1963011421900274
-2.455718126821723,-1.3914193731872635,-3.0922734859093373
-2.4214579028215772,-2.219128367239536,-2.7553017234642523
-2.377641290737881,-3.0391842748639832,-1.7142831556524945
-2.3244412147206353,-1.816839675138861,-0.7095284029667317
-2.262067631165038,-2.1969742205604668,-4.9512489863105325
-2.19076670010966,-2.002290246045015,-4.8909417063142495
-2.1108198137550347,-2.7687526774002844,-1.4459985428541475
-2.0225424859373815,-1.461308517722211,-0.10642476615696084
-1.9262831069394593,-2.7920453468274964,-1.365429949019521
-1.8224215685535328,-1.7991937421980402,-4.4740838909280525
-1.7113677648217203,-1.8617651214770845,-3.285952619675064
-1.5935599743717166,0.04115012587525668,-2.650300696878615
-1.469463130731168,-2.3876856943023843,-1.323338947091866
-1.3395669874474994,-1.7585323533948747,-1.50947125079325
-1.2043841852542894,-1.092523027018505,0.08998990005051222
-1.0644482289126758,-0.7319074502678146,-2.799638537587522
-0.9203113817116814,-1.1734571072552855,-1.0703612964455989
-0.772542485937381,-1.3136428427714764,0.2678383906461631
-0.6217247179121419,-0.7209971234554607,-0.9861568780066456
-0.46845328646430867,-1.1572143973222158,-1.1371982972318444
-0.31333308391074977,0.9987235595796664,0.30012624602707716
-0.15697629882329994,-1.5987022204254009,0.33501476402792174
2.6954609193973536e-14,-0.905769597366524,1.0316134078136718
0.15697629882328284,-0.9960526716680327,0.2785957112387737
0.3133330839107679,0.16680353207694187,0.473576030254273
0.4684532864642918,0.06278780556444291,-0.546846312433229
0.6217247179121597,0.06977064106211261,0.7037753510783364
0.7725424859373646,1.0154018611787794,0.1982310207435295
0.9203113817116984,2.026587929576939,2.0948966696630373
1.0644482289126924,1.4652935615810587,2.5119600725043085
1.2043841852542745,0.026174028806269956,1.232120155426949
1.339566987447485,-0.7638289407784831,1.147484029362449
1.4694631307311543,3.7109091964444216,1.662731432071533
1.5935599743717304,0.9456306604784377,2.594923970507045
1.7113677648217076,1.2384160931402748,1.8418427787868097
1.822421568553521,2.1329247492718153,1.797262168179923
1.9262831069394708,2.111756999227881,1.3106269511714181
2.0225424859373713,2.1156832738881284,2.8262715197893877
2.1108198137550254,1.3769138571530175,1.3382980662872836
2.1907667001096516,0.17991566075018728,2.8674496104496674
2.262067631165046,1.7359997515096661,3.371602886685173
2.324441214720629,2.395710016491167,3.1900342713854855
2.3776412907378757,2.3380357062148436,3.6380788394895873
2.4214579028215732,2.8690022099930124,3.102818392477284
2.45571812682172,2.0950425431010746,1.723347179815615
2.4802867532861943,1.9499279301297014,1.801450195722449
2.495066821070677,3.2545151539365547,1.4441562133037804
2.5,1.5535248035702147,5.2003569861016095
2.49506682107068,1.5197278657923283,1.885731247904148
2.480286753286195,4.362521374532262,1.1422577787463737
2.455718126821728,1.9927132912808787,3.0451246748307184
2.4214579028215755,3.260968785398206,3.6832152446324162
2.3776412907378894,2.281055782144643,3.6168320926786617
2.324441214720632,2.7938982725677373,3.5679747182488404
2.2620676311650496,1.7682212185820283,2.388570757022842
2.190766700109656,1.8990573001074156,0.7931922444134114
2.110819813755049,1.5060783586119197,3.7028959408168367
2.022542485937376,1.0208610695590095,1.6277187068084522
1.9262831069394766,2.0974337574041217,3.3710344450162584
1.8224215685535268,2.5328556269157856,0.01024053876889952
1.7113677648217398,0.687058959539208,2.281516685649602
1.593559974371737,2.1033891950548504,1.47128651590894
1.46946313073119,-0.16876254027842563,2.381899073673353
1.3395669874474923,0.018263640288257665,2.0605329383111863
1.204384185254313,1.8781817967545673,1.02550826682567
1.064448228912668,1.0720453857181031,0.3424654843042021
0.9203113817117065,-1.334565919962269,-0.011439105923460091
