signal,corrupt_signal_1,corrupt_signal_2,corrupt_signal_3
2.104250511,2.175180742,3.548382067,0.060649417
1.910246951,2.57589471,2.938570814,1.411529204
1.7,1.55429496,0.858996737,0.670789297
1.476079895,2.027093206,2.240568318,1.561268069
1.242763471,3.073382694,2.067185055,0.302236676
1.005888263,1.800586368,1.781405377,0.929452315
0.772532781,1.717550925,-0.289358794,2.194589969
0.550550375,-0.550818703,0.67951788,1.272836502
0.347998821,0.698274148,0.813341979,1.518306774
0.172518507,0.41952627,0.416233039,-1.238557366
0.030717641,0.482139779,0.474660328,-1.630006598
-0.072377208,0.632459372,0.629269452,0.328711664
-0.133752716,-0.841224265,0.61059523,-0.056863122
-0.152680937,0.185349961,1.508308606,-1.28220859
-0.130805351,0.511707761,1.986449699,-0.900464123
-0.072031767,-0.410724652,-0.230834204,-0.97665097
0.017766464,-0.664118766,-0.54392194,-0.020470677
0.131201918,0.533583402,0.094478036,-2.1685129
0.259943251,0.630707716,-0.231728651,0.378926453
0.395349165,1.667813942,0.209064623,1.748902374
0.529107533,-0.794578886,-0.238276709,0.198916246
0.653820945,-0.419862519,1.585730337,2.97716957
0.763485559,1.160952634,0.302504496,-0.538626663
0.853820861,0.918325036,0.994684873,0.228848759
0.922422742,-0.224006002,0.497204798,2.049258257
0.968729776,0.789037079,1.551413072,0.734060036
0.993810871,0.425338756,0.391473278,1.58876718
1,0.401844277,-0.573667103,0.804435897
0.990418532,1.148977056,-0.269820091,1.972487769
0.968436547,3.993802353,1.974236901,0.333203582
0.937130229,1.222549056,1.238999767,-0.368101153
0.898792499,2.008720162,-1.017475684,1.379305167
0.854548429,1.701134685,1.068975704,1.475003392
0.80411631,2.159717472,1.007407189,0.089830526
0.745740446,1.048360025,1.146986424,-0.353778484
0.676304424,1.156183577,-0.847223631,1.464037347
0.591615332,0.701660486,1.843212526,-0.731031355
0.486832071,-0.968887306,0.494062284,0.041376542
0.356996165,1.038842688,0.651056061,-0.635849966
0.197612806,0.870188043,0.757667411,-0.046014542
0.005224312,1.542548839,1.760674747,-0.634459929
-0.222081692,-0.497315141,0.592626223,-0.943635271
-0.484281273,0.223809279,0.565411703,-1.536998282
-0.779181375,-0.738642684,-0.067120998,-0.302508345
-1.102371231,-3.290588017,0.066781462,-1.304646113
-1.447366486,-0.475358166,-1.169423778,-0.252095832
-1.805936076,-0.502850786,-1.762278724,-2.408755949
-2.168584364,-2.312081514,-1.711443305,-1.924699466
-2.525146141,-2.871361805,-3.069511567,-3.490199021
-2.865441234,-3.214150337,-3.067240073,-2.464520666
-3.179929793,-3.294920991,-4.680249739,-3.950285266
-3.460309297,-4.633355317,-4.146867856,-4.150640935
-3.7,-4.754811637,-2.096187933,-3.359956471
-3.894476354,-2.165846234,-6.525794803,-2.494023753
-4.041416833,-4.08393199,-4.813497012,-5.291108398
-4.140662092,-2.678368115,-3.815682427,-5.794384381
-4.193989822,-2.510461785,-4.588395735,-2.010957632
-4.204732206,-4.824586483,-3.887514302,-4.770731367
-4.177276811,-4.001123949,-3.503002956,-6.36645342
-4.116502655,-2.085680003,-4.867974435,-4.973215455
-4.027208961,-3.048452245,-1.870563288,-4.386653831
-3.913594229,-4.880401869,-3.287746727,-2.524780558
-3.778837687,-3.65261683,-3.813110575,-3.274751055
-3.624824544,-3.152775914,-2.270711575,-2.124525403
-3.45204169,-1.94009417,-3.768626601,-4.08418492
-3.259653196,-1.753350788,-2.703309089,-3.1387783
-3.045746687,-3.921052563,-0.839248495,-1.943324314
-2.807724343,-2.018659894,-1.959450629,-2.813915391
-2.542797522,-2.068302608,-1.997077787,-2.500236
-2.248533306,-1.834943225,-1.260923777,-2.70321549
-1.923395722,-2.619336775,-1.189720853,-2.503348892
-1.567224425,-2.946899726,-1.454509537,-2.268288089
-1.181599412,-1.476479774,-0.794578992,-0.691862449
-0.770051181,-1.575378561,-1.117172496,-2.704752759
-0.338090628,0.152419034,0.031790148,-1.15155169
0.106949507,0.149794652,0.901485305,-0.406733779
0.556251475,0.407798952,0.121120627,0.004340501
1,0.987579707,1.548442666,0.94498928
1.427977927,1.891706989,0.188586816,1.780108308
1.830216815,0.811089389,0.790999351,2.159740036
2.1976436,3.756994213,1.909537356,2.576131771
2.522664541,1.769136204,3.751945966,3.040296372
2.799633401,2.354692815,2.922144269,2.563696619
3.02516168,3.1166004,2.560233884,1.430998692
3.198243702,1.392728342,2.708769821,4.717873189
3.320186896,3.227447391,2.558112602,2.102167688
3.394356105,4.569538498,3.265350938,3.40332554
3.425758332,3.795109037,4.182220768,3.853565356
3.420509316,3.42232622,3.649967013,3.835564762
3.385234235,3.045660921,3.771287979,2.876382771
3.326460651,3.602630434,3.174063487,1.917930879
3.250061915,2.217444945,3.101532046,3.240730872
3.160803699,2.705548861,3.119600437,3.873109795
3.062035646,5.921293484,3.443785839,3.241592106
2.955555371,4.415155578,2.443129539,3.424289898
2.841654675,2.879357872,2.944054589,3.660266648
2.719339556,1.976345742,1.999193125,0.100187338
2.586698217,2.142855481,2.775410291,3.701247276
2.441376462,1.696090555,2.171318742,3.183672653
2.28110912,1.452368385,1.157307421,3.802836762
2.104250511,1.019833664,0.989939987,3.932404668
1.910246951,0.428656404,0.652012832,2.288238379
1.7,3.338632017,1.020892388,3.26641306
1.476079895,0.340128483,2.911996837,0.382459398
1.242763471,1.084034011,1.570702442,0.2541335
1.005888263,-0.438792966,1.708143322,0.790013792
0.772532781,0.974142715,0.452659954,-1.901575597
0.550550375,0.336916911,-0.167399501,0.008793253
0.347998821,-0.497318542,1.47727158,-0.42387722
0.172518507,0.788373378,0.36223743,0.502452419
0.030717641,-2.357145526,-1.126675861,0.706965644
-0.072377208,2.188855605,0.60166187,0.965500153
-0.133752716,-0.32108504,-0.566791138,2.183612527
-0.152680937,0.527216808,-2.150512027,-1.67117822
-0.130805351,0.453509459,0.113890004,-0.442996893
-0.072031767,1.882860271,-1.087266277,0.626232251
0.017766464,-0.174542219,0.509078835,-0.352176926
0.131201918,1.89032948,0.783161301,0.057193037
0.259943251,0.298196894,-0.249315829,0.642936864
0.395349165,0.735240553,0.661955404,-0.035947868
0.529107533,1.651660761,0.325011384,-0.714529176
0.653820945,1.952338525,2.139459258,1.053951064
0.763485559,-0.38943962,0.097363217,2.089330893
0.853820861,2.145758971,0.820210713,0.65821986
0.922422742,0.679637969,0.336143724,0.410291329
0.968729776,2.353752121,-0.344983126,-0.022657799
0.993810871,0.822168051,1.7136207,0.956817434
1,1.926000435,0.008293805,0.366821899
0.990418532,0.473688167,2.29793793,-0.528294938
0.968436547,1.272989676,1.54584181,0.248185176
0.937130229,-0.060218568,1.243756558,2.698172455
0.898792499,0.585619351,1.88057088,1.03064012
0.854548429,1.549068298,-1.097733824,-0.841638529
0.80411631,1.170703302,1.347217723,1.622914748
0.745740446,-0.929699485,0.221273824,0.735476735
0.676304424,1.593371034,0.815756799,1.407259687
0.591615332,1.321064354,-0.109280086,0.414341645
0.486832071,2.334617618,0.205027727,0.897426144
0.356996165,0.424247168,0.583848451,-2.026898253
0.197612806,-0.131164083,0.112364252,1.130491203
0.005224312,-0.119130944,0.871126868,-0.301236266
-0.222081692,-0.833511741,-0.08121488,1.42386948
-0.484281273,-1.802953781,-0.685793,-1.79192796
-0.779181375,-0.849134979,-0.927889311,-1.153708855
-1.102371231,-0.005465034,-1.843998198,0.627973939
-1.447366486,-2.83809967,0.048674647,-0.319499554
-1.805936076,-1.352219329,-2.632462121,-0.672729937
-2.168584364,-2.398545177,-1.130306023,-3.787736249
-2.525146141,-0.317681515,-2.669317394,-3.739224093
-2.865441234,-2.545083205,-1.259364809,-4.046161484
-3.179929793,-1.332189663,-3.175335877,-2.140318193
-3.460309297,-2.26756082,-4.20696089,-4.616834489
-3.7,-5.11135927,-4.564692637,-2.729516516
-3.894476354,-5.395228057,-5.856297702,-4.642283487
-4.041416833,-5.691570738,-4.354684293,-2.416831364
-4.140662092,-4.897603446,-5.588322654,-5.581586701
-4.193989822,-4.178916465,-5.482013117,-5.639595503
-4.204732206,-4.410399081,-4.922208703,-2.770377073
-4.177276811,-3.935509345,-4.854523421,-4.906095225
-4.116502655,-5.285878018,-2.665648837,-4.625808779
-4.027208961,-3.13275313,-2.418301709,-4.769910444
-3.913594229,-3.40594931,-4.356556173,-4.173270998
-3.778837687,-6.023339763,-2.464887887,-5.022316806
-3.624824544,-3.417012518,-2.973007739,-3.464421757
-3.45204169,-3.88175275,-4.336078101,-3.238082284
-3.259653196,-1.852797633,-2.119199413,-1.272237798
-3.045746687,-1.648994191,-2.544630642,-1.940239482
-2.807724343,-1.487989538,-4.035949264,-2.852950166
-2.542797522,-4.352177873,-2.422146717,-1.557718931
-2.248533306,-3.194819517,-2.999510146,-2.065277879
-1.923395722,-2.759759706,-1.455062355,-1.619967447
-1.567224425,-1.302230555,-1.049180944,-1.166726627
-1.181599412,-2.298921218,-2.328314939,-1.507796009
-0.770051181,-1.29322326,-1.598116204,-2.579109931
-0.338090628,-0.856564653,-1.496596563,-0.28169843
0.106949507,0.757934309,1.11465796,-0.101100815
0.556251475,1.064110764,-0.50855737,-1.542078633
1,0.456598937,0.203415212,1.039899438
1.427977927,1.577604529,0.636425731,1.196420382
1.830216815,1.797562595,1.268144132,2.358016648
2.1976436,0.718214652,2.804528608,3.531007634
2.522664541,0.693106975,3.543856118,2.725944151
2.799633401,3.637190767,1.368212716,1.127520698
3.02516168,2.348030912,3.626742764,3.683782326
3.198243702,4.624205077,2.390787693,3.654075589
3.320186896,3.686939704,3.058530571,3.681054807
3.394356105,4.331819126,2.145316049,3.49962984
3.425758332,2.811460666,2.938144433,1.645314324
3.420509316,3.026557801,1.728802743,2.60987708
3.385234235,3.281051843,3.617400428,5.361858123
3.326460651,4.963778886,3.809287424,3.286227031
3.250061915,3.356075105,2.001197375,2.844061948
3.160803699,4.246539869,3.210816505,4.021706235
3.062035646,3.720447342,3.462082784,3.811955182
2.955555371,4.212069325,2.832143446,2.961258146
2.841654675,3.288802428,3.107499362,2.534359086
2.719339556,1.212484907,2.969649235,0.321767646
2.586698217,3.020816724,2.402568845,1.098292103
2.441376462,2.895366294,2.746551808,2.54734808
2.28110912,2.788458422,2.489518171,2.182792822
2.104250511,1.148067687,-0.325089129,1.029731598
1.910246951,1.409988841,2.360357208,3.194430745
1.7,2.410563596,2.269339297,2.594480149
1.476079895,2.075220181,0.244913468,2.121304445
1.242763471,0.177382329,0.087430801,1.35725335
1.005888263,1.625586909,1.805896387,2.057234311
0.772532781,0.980887814,0.505931529,0.945113331
0.550550375,0.45829985,1.283161662,1.699918342
0.347998821,0.560043711,0.063498301,-1.714645408
0.172518507,2.381869466,-0.464348074,-0.54702339
0.030717641,-0.371415358,-0.556632088,1.020070278
-0.072377208,-1.614988335,-0.753593354,-0.754238557
-0.133752716,0.359951765,-1.768657256,-0.967467612
-0.152680937,0.142311563,0.542774828,-1.235101456
-0.130805351,0.064444862,-2.124123546,0.508262207
-0.072031767,0.59501185,0.512853811,-1.764130979
0.017766464,0.05636805,0.049299677,-0.664453394
0.131201918,0.423151565,-1.251205921,0.833345925
0.259943251,-0.637510967,-0.161578442,-0.53833365
0.395349165,-2.022163232,0.542595217,-0.895872716
0.529107533,1.431178714,0.803227877,1.239838558
0.653820945,1.988563763,0.752061832,1.672687906
0.763485559,0.209055574,1.180374092,1.51573698
0.853820861,1.133992115,1.735140705,0.525511523
0.922422742,1.625910629,3.79293727,-0.19829781
0.968729776,0.456005181,1.583696246,0.507295051
0.993810871,1.225331047,0.937300533,1.129221631
1,3.433206223,1.836948836,1.820900616
0.990418532,1.860622651,-0.002204948,-0.165984328
0.968436547,1.131189589,0.547141105,1.06818673
0.937130229,2.138107033,2.020203362,1.662961943
0.898792499,0.491297227,-0.785962499,0.530379592
0.854548429,-0.801537547,1.701535569,0.223218051
0.80411631,-0.651338938,1.887090385,1.545863401
0.745740446,0.25822849,-1.133406962,2.075705048
0.676304424,2.046681393,0.901699954,1.005496136
0.591615332,0.476801466,-0.607172863,1.541267907
0.486832071,0.392777155,0.353720685,-0.121980847
0.356996165,2.261166538,0.269151199,0.090251021
0.197612806,1.153397771,-1.931818941,0.754001218
0.005224312,0.205964481,-0.682818741,-0.283095458
-0.222081692,-0.871310979,-0.98210308,0.277936861
-0.484281273,-1.187566204,-0.808844179,2.118009739
-0.779181375,-1.287344369,0.817658343,-1.210480644
-1.102371231,-2.054135608,-0.430346582,-0.643927777
-1.447366486,-0.075331455,-1.465862421,-0.428453931
-1.805936076,-2.158400072,-1.899069654,-1.79692057
-2.168584364,-1.452087374,-3.570087227,0.206442657
-2.525146141,-2.73094334,-3.342461241,-3.367952003
-2.865441234,-4.975877901,-3.030560288,-1.870720629
-3.179929793,-4.916838205,-4.545872533,-2.215037052
-3.460309297,-1.440010564,-2.503571338,-2.791937346
-3.7,-3.40192765,-4.900741056,-3.902822698
-3.894476354,-1.992517385,-3.968481033,-4.02893753
-4.041416833,-5.398106457,-3.827800737,-4.330103056
-4.140662092,-6.393803547,-3.383393183,-4.020611514
-4.193989822,-3.444123945,-4.332052383,-4.058739914
-4.204732206,-3.427472645,-4.519451427,-4.090583566
-4.177276811,-5.570477756,-5.446957129,-3.044006542
-4.116502655,-2.456955186,-3.933556918,-4.301497515
-4.027208961,-2.798366045,-4.774612662,-2.973492141
-3.913594229,-3.646749298,-4.428225541,-4.094467921
-3.778837687,-2.98986143,-5.132964574,-3.269372432
-3.624824544,-2.698544278,-3.517974194,-3.565437488
-3.45204169,-3.86951086,-2.657801107,-3.584119624
-3.259653196,-2.999008703,-3.587297907,-3.563198558
-3.045746687,-4.323777686,-1.777829816,-4.201575216
-2.807724343,-3.860908854,-2.011018994,-2.331166863
-2.542797522,-1.326004161,-3.266243905,-3.327967595
-2.248533306,-2.50642049,-1.709717219,-2.543455807
-1.923395722,0.015081901,-1.921661265,-2.525046857
-1.567224425,1.091449798,-1.712909191,-2.201738513
-1.181599412,-0.973141252,-3.274246957,-1.069629915
-0.770051181,-0.068126118,-1.620232844,-0.797999007
-0.338090628,-0.720457452,1.704162845,-1.400292072
0.106949507,0.042476738,-0.591708444,0.4196308
0.556251475,1.880548339,0.876327307,2.203955038
1,2.958148161,1.859802805,0.917732064
1.427977927,0.823604884,3.091006883,0.948218308
1.830216815,2.731321386,1.613131447,1.395610617
2.1976436,1.044365049,1.052466588,2.196354428
2.522664541,0.953748699,2.970213142,1.058717027
2.799633401,3.843909081,1.514218739,2.980917014
3.02516168,3.582713387,4.07345178,3.518938
3.198243702,3.016459469,4.763302053,2.433717338
3.320186896,4.614855648,3.552079134,4.496979494
3.394356105,3.330201004,1.747123167,4.329822241
3.425758332,2.905651936,2.93288905,4.050587319
3.420509316,3.818729575,1.601118712,2.041511868
3.385234235,3.641641328,2.402578748,3.084716345
3.326460651,4.23697205,3.746189865,4.094928111
3.250061915,2.469837849,2.63493208,2.496405454
3.160803699,3.633064487,2.73497311,4.884437158
3.062035646,3.858252506,3.889120753,3.205389706
2.955555371,3.504171548,3.208358316,1.387180065
2.841654675,3.42261672,4.74261814,3.928618578
2.719339556,1.54382471,3.287456686,2.762395407
2.586698217,2.225547947,0.712074041,1.733982235
2.441376462,1.647599454,1.923311984,1.785128424
2.28110912,2.178786597,0.589445266,3.677051424
2.104250511,0.80186648,0.717646109,2.990002851
1.910246951,0.785232724,1.577351226,2.47571092
1.7,1.365817395,1.595856126,2.611069895
1.476079895,2.569727055,1.180848759,1.934382168
1.242763471,2.903349153,0.757747533,1.621258928
1.005888263,2.081053746,1.358909075,1.683094645
0.772532781,0.652854429,0.703051859,0.616376623
0.550550375,1.489358405,1.652230913,-0.150565505
0.347998821,1.055494155,1.232636159,0.347011374
0.172518507,1.100120889,0.136151944,1.307959669
0.030717641,0.64235333,0.206153725,1.57146567
-0.072377208,-2.720383508,0.365131115,-1.195642011
-0.133752716,-0.705350328,-0.110777642,0.636815711
-0.152680937,-0.045280855,-1.507360879,-1.269013732
-0.130805351,-1.570691539,0.132536406,-0.006663825
-0.072031767,-0.481509796,0.385214635,0.10925595
0.017766464,0.81326336,-0.263461418,1.827276601
0.131201918,-0.423235493,0.623149792,-0.496207662
0.259943251,1.763936687,-0.247944859,0.872364909
0.395349165,-1.302606893,1.719601828,0.93405788
0.529107533,-0.225330677,1.032724311,-0.696461324
0.653820945,0.911576353,0.58190516,-0.101053102
0.763485559,-1.010242082,-0.339205449,0.709352798
0.853820861,-0.196859994,-1.386789979,1.991735605
0.922422742,1.087445456,1.028262125,0.590687562
0.968729776,1.187650835,-0.135858596,0.500544356
0.993810871,0.74777766,0.439155739,2.804522841
1,2.001665219,2.213470503,-0.337933611
0.990418532,1.272011986,0.980610955,-0.324560037
0.968436547,2.084310971,-0.520313445,1.524632973
0.937130229,0.141291921,-0.922656285,-0.085508003
0.898792499,-0.58095356,2.940784491,1.879755336
0.854548429,-1.481662603,0.749542384,-0.701000621
0.80411631,0.058494521,1.993096256,0.708355954
0.745740446,1.276276568,1.34243983,0.238494143
0.676304424,1.15493149,-0.87553413,1.484143497
0.591615332,0.36990212,0.695129479,0.872126563
0.486832071,-0.051200621,-1.099737977,0.455120992
0.356996165,-2.087515197,1.324762854,0.750739949
0.197612806,-2.078862901,0.923398016,0.890248308
0.005224312,-1.024495925,-0.362315403,1.673213483
-0.222081692,2.152871356,0.036023268,0.656845962
-0.484281273,0.162461028,-0.606424184,-0.003606414
-0.779181375,-2.560041783,-0.280093975,-0.346374195
-1.102371231,-0.855778018,-0.056072586,-0.780980158
-1.447366486,-0.353114771,-0.202216465,-1.747226251
-1.805936076,-2.853507177,-2.964510441,-3.139349728
-2.168584364,-1.810074922,-3.226102709,-3.328371639
-2.525146141,-1.494340924,-1.910951693,-1.989514967
-2.865441234,-2.706094757,-1.887253626,-4.285475855
-3.179929793,-3.688320622,-3.045072229,-3.214235114
-3.460309297,-3.708718958,-2.442859282,-3.085164703
-3.7,-2.981410901,-2.162752111,-3.508402632
-3.894476354,-2.742703867,-5.513199868,-4.865260407
-4.041416833,-3.49972237,-3.939643261,-4.219362393
-4.140662092,-4.725261924,-4.090829482,-5.050484778
-4.193989822,-3.395309811,-5.90958027,-2.009580222
-4.204732206,-3.569597592,-4.739120727,-5.208584019
-4.177276811,-4.744131164,-2.692879438,-4.679710146
-4.116502655,-2.785008766,-5.129815266,-5.273412819
-4.027208961,-4.196545807,-5.894997552,-3.08057873
-3.913594229,-4.821248362,-5.252447102,-2.860043656
-3.778837687,-1.879504203,-2.041354239,-3.460235161
-3.624824544,-4.796921229,-1.919997256,-3.228046504
-3.45204169,-4.059974954,-2.056801024,-5.13943132
-3.259653196,-2.015330971,-2.304329222,-2.050884772
-3.045746687,-4.219765627,-3.50514248,-3.343306776
-2.807724343,-4.203611673,-3.847805237,-2.779890122
-2.542797522,-1.385363685,-0.776643488,-2.334611636
-2.248533306,-2.627295988,-2.295494012,-2.160220927
-1.923395722,-0.487094248,-3.970653986,-1.395565513
-1.567224425,-1.292603263,-2.880749834,-2.449486235
-1.181599412,-0.279245556,-1.526759019,-1.566281728
-0.770051181,-0.808416349,1.289083015,-0.873127497
-0.338090628,0.377418356,0.623383336,-0.818497673
0.106949507,-0.393308799,0.784755843,-0.52571559
0.556251475,-0.367562598,-0.280095065,0.718562819
1,-0.224365363,1.696786555,-0.314029688
1.427977927,4.123906683,-0.428692801,0.260206113
1.830216815,3.804796911,1.383673299,2.660357087
2.1976436,1.64036278,4.024357173,1.841197621
2.522664541,1.144743291,2.624887822,2.568311392
2.799633401,1.426293292,3.238864674,2.520976407
3.02516168,1.716143607,2.929983179,2.956993428
3.198243702,2.135040381,4.57440596,1.924071948
3.320186896,3.068932378,3.990490469,4.068738974
3.394356105,2.447500156,4.364306114,4.038435703
3.425758332,6.33971604,1.880478101,4.253887735
3.420509316,3.365025805,4.688429496,2.554932808
3.385234235,3.535547195,5.029189358,3.957435647
3.326460651,3.473713858,2.958006286,2.785607835
3.250061915,2.680060342,3.230872817,4.13633542
3.160803699,4.936503207,1.839156139,4.051750676
3.062035646,2.926154881,2.442783627,1.942378228
2.955555371,4.943426538,3.493131805,3.32158589
2.841654675,3.470767077,2.336330432,3.611411975
2.719339556,1.709684423,2.952070148,2.030855028
2.586698217,4.430049348,1.798142731,2.66740138
2.441376462,3.182464742,2.561064709,1.305568087
2.28110912,3.715607134,2.165700568,2.257668121
2.104250511,0.876114446,1.848024783,0.510025345
1.910246951,2.540482495,3.18152176,1.779350974
1.7,2.087574926,1.270313612,2.762430927
1.476079895,0.129727441,2.048348696,2.056447654
1.242763471,-0.025443009,1.993589427,1.156826824
1.005888263,-0.541972917,0.834388978,-0.780909618
0.772532781,1.842258752,1.143632911,1.419263528
0.550550375,1.404729348,0.789549843,0.026591683
0.347998821,0.053212963,0.359502823,1.284641906
0.172518507,0.131468113,-0.593567989,-0.030515504
0.030717641,-0.83621185,-1.2428549,1.254286718
-0.072377208,1.172677375,-0.723746909,-1.464787911
-0.133752716,-1.19362644,0.835184795,0.606085914
-0.152680937,0.672502149,-1.797662011,-1.114988449
-0.130805351,-0.654721541,0.85984859,-0.575093006
-0.072031767,-0.130344825,-0.191977025,-0.449735798
0.017766464,-1.315901042,-1.275171735,-0.629263103
0.131201918,0.871517831,0.678418024,-0.376742939
0.259943251,1.304453544,-0.531078671,1.590613289
0.395349165,0.700583248,1.581809507,-1.048597397
0.529107533,-1.55666243,-1.223584539,-0.208207345
0.653820945,0.047759989,1.325451439,1.000739481
0.763485559,1.243750393,1.570395254,1.373525444
0.853820861,1.536627973,-0.550212708,0.862518682
0.922422742,1.231354044,0.55238236,2.759353955
0.968729776,1.166297296,0.027404442,0.459177649
0.993810871,0.35217142,0.885730799,-0.644333669
1,-0.113596333,3.085299553,0.305511525
0.990418532,0.526215967,-0.211591966,-0.657206306
0.968436547,4.260193839,-0.224218644,1.818246694
0.937130229,2.748751744,1.874741301,2.833474909
0.898792499,0.740409807,-0.025520208,3.155179304
0.854548429,0.365000227,-0.490860108,-0.054154091
0.80411631,1.513391828,2.187804035,2.123598187
0.745740446,2.966529365,0.494250741,-0.915615947
0.676304424,0.345568926,1.058641363,0.210246949
0.591615332,-0.823993747,1.496259058,-0.506535502
0.486832071,0.692330993,-0.063306454,-0.247214724
0.356996165,0.638368494,0.79777192,-0.618218205
0.197612806,0.85079406,-1.267955929,1.472856008
0.005224312,-0.634422994,2.266532916,-1.581764928
-0.222081692,-0.568238418,-0.779751865,-0.091617481
-0.484281273,0.99212214,0.010167944,-0.84344491
-0.779181375,0.041527817,-9.98E-05,-1.129286586
-1.102371231,-1.625040091,-0.662390985,-2.767336116
-1.447366486,-0.468731382,-1.754767885,-2.003869412
-1.805936076,-2.936085915,-2.473224489,-2.657242222
-2.168584364,-3.126868239,-0.141354943,-2.185256842
-2.525146141,-3.976663273,-2.387648084,-2.36306626
-2.865441234,-3.300435267,-1.217218501,-4.186169466
-3.179929793,-4.316709353,-3.96748614,-3.896282327
-3.460309297,-2.152234715,-4.956700238,-3.023416096
-3.7,-0.6792455,-2.748721311,-2.405582085
-3.894476354,-3.637188973,-3.825462518,-4.694764297
-4.041416833,-7.083210086,-5.176874414,-5.434924003
-4.140662092,-2.467010759,-5.582004733,-5.67326308
-4.193989822,-4.770078621,-4.552566007,-2.198773551
-4.204732206,-4.751162249,-3.209206952,-3.932992199
-4.177276811,-4.254934868,-4.141977909,-4.784315612
-4.116502655,-4.755653971,-4.9159791,-5.08846174
-4.027208961,-4.128919099,-4.336932879,-4.512326006
-3.913594229,-4.904283828,-3.532798654,-3.816171389
-3.778837687,-4.193317438,-4.841947736,-5.209719248
-3.624824544,-3.426026457,-3.027379458,-2.975741372
-3.45204169,-4.146672367,-5.151815141,-2.958763213
-3.259653196,-3.548555136,-3.221661591,-3.325860434
-3.045746687,-4.288072757,-3.295895418,-3.9852585
-2.807724343,-1.841794257,-3.079763353,-1.670565718
-2.542797522,-2.761141558,-2.846019908,-1.79406427
-2.248533306,-1.129628901,-0.327317882,-2.948086114
-1.923395722,-2.858951466,-1.569455836,-2.651226971
-1.567224425,-0.706876745,-2.371135306,-1.627321591
-1.181599412,-1.488169001,-2.581042988,-0.981968622
-0.770051181,0.228010446,-0.162300271,-0.290894749
-0.338090628,1.208423982,-0.200214865,-1.628511694
0.106949507,0.044974128,1.575860878,-0.924353774
0.556251475,-0.163078674,1.089465115,0.238690873
1,3.229600682,1.044053392,1.365479595
1.427977927,0.799064218,2.008723973,1.995381171
1.830216815,3.428477029,2.882241899,1.857532116
2.1976436,0.631879846,1.872870028,3.95391243
2.522664541,4.433427699,1.915734146,3.540711486
2.799633401,3.182022692,1.78246577,2.757394992
3.02516168,3.507573349,2.773941114,1.503147318
3.198243702,3.24131061,4.167109231,2.956512905
3.320186896,5.373865208,2.711817153,2.852998365
3.394356105,2.452167214,3.44152448,0.229186151
3.425758332,3.640205197,1.568999505,3.414749959
3.420509316,3.318450792,2.698778193,5.557735911
3.385234235,1.305612024,2.777514257,3.143749371
3.326460651,2.610494578,2.992645009,2.929888602
3.250061915,5.068726126,4.567059762,2.834184524
3.160803699,2.901569666,2.343129939,1.181039501
3.062035646,2.028195355,4.219437534,2.665127253
2.955555371,1.630610168,3.719788795,1.455510057
2.841654675,3.8675271,2.350885068,1.560347165
2.719339556,3.645582706,3.082825702,1.959850034
2.586698217,4.467727646,3.471249848,3.888140494
2.441376462,3.122570277,-0.737611589,1.136887718
2.28110912,0.934266202,1.400584036,2.091190422
2.104250511,0.658819324,1.483042891,5.840641093
1.910246951,1.966386604,3.345644572,3.372391611
1.7,1.691266102,0.525390001,1.339572805
1.476079895,0.195140484,1.166676642,0.722918643
1.242763471,1.953041357,1.585832602,1.152774799
1.005888263,0.072101428,0.812013774,1.131751746
0.772532781,0.378234167,-0.20684338,0.213189827
0.550550375,-0.12699003,1.811317413,0.594757421
0.347998821,-0.228849325,0.579214784,2.656635886
0.172518507,-0.669564994,-1.026408461,0.01616097
0.030717641,0.353380106,0.06794644,0.430337835
-0.072377208,-0.338763163,-0.634324022,-0.574566675
-0.133752716,0.172723641,0.510368486,-0.591928273
-0.152680937,-0.880394958,-0.205198574,-1.995618316
-0.130805351,-1.266595528,0.353920822,-1.974627978
-0.072031767,1.403875428,-0.543305653,0.150391175
0.017766464,0.759180229,1.08208418,-0.686066047
0.131201918,0.965331745,-0.162806576,-0.471663441
0.259943251,-1.360860366,-0.779422576,0.222002124
0.395349165,0.229927968,-0.648857316,-0.283716297
0.529107533,-0.051529199,0.035467816,0.154981497
0.653820945,-0.155118554,2.231759162,2.411803465
0.763485559,0.70453932,1.216980256,0.93019213
0.853820861,0.567581677,1.269626249,0.020746721
0.922422742,0.598766442,-0.027003777,1.544812751
0.968729776,0.025117307,0.905770089,-0.593173301
0.993810871,1.636715654,2.084027735,0.247279009
1,-0.319326372,1.726670175,0.309451883
0.990418532,0.359421035,2.775020042,-0.042565199
0.968436547,0.164877865,1.664934723,1.552784705
0.937130229,-0.017159215,-0.27625078,1.684938745
0.898792499,2.098618775,0.102457266,0.077720959
0.854548429,1.355192537,2.122660991,0.443799036
0.80411631,0.627102324,-0.432396482,2.147621711
0.745740446,1.284966881,-0.37907247,-0.213466884
0.676304424,0.93603033,0.581876444,-0.30226676
0.591615332,-1.304728432,-1.48348098,2.032715821
0.486832071,-0.775394913,0.395869049,0.124065891
0.356996165,0.799473527,1.558395556,0.441593379
0.197612806,1.933431638,-1.136249595,0.803171117
0.005224312,-1.011415198,1.486378309,-1.165264896
-0.222081692,0.664487664,-0.699048194,-0.159390493
-0.484281273,-0.291357813,0.614863853,1.205985765
-0.779181375,-0.838451011,-2.494890392,-1.222349591
-1.102371231,-2.544053811,-0.300295713,-3.658905431
